order_number,customer,product,quantity
1001,Hospital Central,X-Ray Unit XF200,1
1002,Clinica Santa Maria,Surgical Kit Pro,5
1003,Dr. Roberto Gomez,Nitrile Gloves (Box),50
1004,Farmacia Vida,Ibuprofen 400mg (Pack),200
1005,Centro Medico Norte,MRI Scanner Cooling Part,2
1006,Laboratorio BioTest,Microscope Slides (Box),100
1007,Hospital General,Patient Bed Model A,10
1008,Clinica Dental Sonrisas,Anesthesia Vials,30
1009,Dr. Ana Martinez,Stethoscope Cardio II,1
1010,Farmacia San Pablo,Paracetamol Syrup,150
1011,Centro de Diagnostico,Ultrasound Gel (5L),20
1012,Hospital Infantil,Pediatric Masks (Box),500
1013,Clinica Mujer,Speculums Disposable,100
1014,Dr. Carlos Ruiz,Blood Pressure Monitor,3
1015,Farmacia Ahorro,Bandages Elastic (Roll),300
1016,Laboratorio Genesis,Centrifuge Tubes (Pack),10
1017,Hospital Universitario,Defibrillator Pads,5
1018,Clinica Ojos Claros,Ophthalmoscope Set,2
1019,Dra. Sofia Lopez,Thermometer Digital,15
1020,Farmacia Express,Alcohol Swabs (Box),1000
